panel,series,point,x_label,y_label,x,y,finite
1,Vogel Model (two-phase),4,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",829.7138961137344,6.030150753768845,True
1,Vogel Model (two-phase),5,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",828.7248638502393,7.5376884422110555,True
1,Vogel Model (two-phase),6,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",827.7021624033061,9.045226130653267,True
1,Vogel Model (two-phase),7,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",826.6457917729349,10.552763819095478,True
1,Vogel Model (two-phase),8,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",825.5557519591256,12.06030150753769,True
1,Vogel Model (two-phase),9,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",824.432042961878,13.5678391959799,True
1,Vogel Model (two-phase),10,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",823.2746647811923,15.075376884422111,True
1,Vogel Model (two-phase),11,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",822.0836174170686,16.582914572864322,True
1,Vogel Model (two-phase),12,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",820.8589008695066,18.090452261306535,True
1,Vogel Model (two-phase),13,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",819.6005151385066,19.597989949748744,True
1,Vogel Model (two-phase),14,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",818.3084602240683,21.105527638190956,True
1,Vogel Model (two-phase),15,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",816.9827361261921,22.613065326633166,True
1,Vogel Model (two-phase),16,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",815.6233428448777,24.12060301507538,True
1,Vogel Model (two-phase),17,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",814.230280380125,25.62814070351759,True
1,Vogel Model (two-phase),18,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",812.8035487319343,27.1356783919598,True
1,Vogel Model (two-phase),19,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",811.3431479003054,28.643216080402013,True
1,Vogel Model (two-phase),20,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",809.8490778852386,30.150753768844222,True
1,Vogel Model (two-phase),21,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",808.3213386867334,31.658291457286435,True
1,Vogel Model (two-phase),22,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",806.7599303047903,33.165829145728644,True
1,Vogel Model (two-phase),23,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",805.1648527394088,34.67336683417086,True
1,Vogel Model (two-phase),24,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",803.5361059905895,36.18090452261307,True
1,Vogel Model (two-phase),25,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",801.8736900583318,37.68844221105528,True
1,Vogel Model (two-phase),26,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",800.1776049426361,39.19597989949749,True
1,Vogel Model (two-phase),27,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",798.4478506435022,40.7035175879397,True
1,Vogel Model (two-phase),28,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",796.6844271609302,42.21105527638191,True
1,Vogel Model (two-phase),29,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",794.8873344949201,43.718592964824126,True
1,Vogel Model (two-phase),30,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",793.0565726454719,45.22613065326633,True
1,Vogel Model (two-phase),31,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",791.1921416125854,46.733668341708544,True
1,Vogel Model (two-phase),32,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",789.294041396261,48.24120603015076,True
1,Vogel Model (two-phase),33,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",787.3622719964984,49.74874371859297,True
1,Vogel Model (two-phase),34,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",785.3968334132975,51.25628140703518,True
1,Vogel Model (two-phase),35,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",783.3977256466586,52.76381909547739,True
1,Vogel Model (two-phase),36,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",781.3649486965817,54.2713567839196,True
1,Vogel Model (two-phase),37,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",779.2985025630664,55.77889447236181,True
1,Vogel Model (two-phase),38,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",777.1983872461133,57.286432160804026,True
1,Vogel Model (two-phase),39,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",775.0646027457218,58.79396984924623,True
1,Vogel Model (two-phase),40,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",772.8971490618924,60.301507537688444,True
1,Vogel Model (two-phase),41,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",770.6960261946247,61.80904522613066,True
1,Vogel Model (two-phase),42,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",768.4612341439188,63.31658291457287,True
1,Vogel Model (two-phase),43,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",766.1927729097749,64.82412060301507,True
1,Vogel Model (two-phase),44,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",763.8906424921928,66.33165829145729,True
1,Vogel Model (two-phase),45,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",761.5548428911727,67.8391959798995,True
1,Vogel Model (two-phase),46,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",759.1853741067144,69.34673366834171,True
1,Vogel Model (two-phase),47,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",756.782236138818,70.85427135678393,True
1,Vogel Model (two-phase),48,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",754.3454289874834,72.36180904522614,True
1,Vogel Model (two-phase),49,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",751.8749526527107,73.86934673366835,True
1,Vogel Model (two-phase),50,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",749.3708071344998,75.37688442211056,True
1,Vogel Model (two-phase),51,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",746.832992432851,76.88442211055276,True
1,Vogel Model (two-phase),52,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",744.2615085477638,78.39195979899498,True
1,Vogel Model (two-phase),53,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",741.6563554792388,79.89949748743719,True
1,Vogel Model (two-phase),54,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",739.0175332272754,81.4070351758794,True
1,Vogel Model (two-phase),55,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",736.3450417918739,82.91457286432161,True
1,Vogel Model (two-phase),56,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",733.6388811730343,84.42211055276383,True
1,Vogel Model (two-phase),57,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",730.8990513707566,85.92964824120604,True
1,Vogel Model (two-phase),58,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",728.1255523850407,87.43718592964825,True
1,Vogel Model (two-phase),59,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",725.3183842158867,88.94472361809046,True
1,Vogel Model (two-phase),60,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",722.4775468632946,90.45226130653266,True
1,Vogel Model (two-phase),61,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",719.6030403272644,91.95979899497488,True
1,Vogel Model (two-phase),62,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",716.694864607796,93.46733668341709,True
1,Vogel Model (two-phase),63,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",713.7530197048895,94.9748743718593,True
1,Vogel Model (two-phase),64,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",710.7775056185449,96.48241206030151,True
1,Vogel Model (two-phase),65,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",707.7683223487621,97.98994974874373,True
1,Vogel Model (two-phase),66,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",704.7254698955412,99.49748743718594,True
1,Vogel Model (two-phase),67,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",701.6489482588822,101.00502512562815,True
1,Vogel Model (two-phase),68,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",698.5387574387851,102.51256281407036,True
1,Vogel Model (two-phase),69,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",695.3948974352498,104.02010050251256,True
1,Vogel Model (two-phase),70,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",692.2173682482766,105.52763819095478,True
1,Vogel Model (two-phase),71,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",689.006169877865,107.03517587939699,True
1,Vogel Model (two-phase),72,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",685.7613023240153,108.5427135678392,True
1,Vogel Model (two-phase),73,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",682.4827655867275,110.05025125628141,True
1,Vogel Model (two-phase),74,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",679.1705596660017,111.55778894472363,True
1,Vogel Model (two-phase),75,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",675.8246845618376,113.06532663316584,True
1,Vogel Model (two-phase),76,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",672.4451402742353,114.57286432160805,True
1,Vogel Model (two-phase),77,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",669.0319268031951,116.08040201005026,True
1,Vogel Model (two-phase),78,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",665.5850441487167,117.58793969849246,True
1,Vogel Model (two-phase),79,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",662.1044923108002,119.09547738693468,True
1,Vogel Model (two-phase),80,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",658.5902712894455,120.60301507537689,True
1,Vogel Model (two-phase),81,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",655.0423810846526,122.1105527638191,True
1,Vogel Model (two-phase),82,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",651.4608216964218,123.61809045226131,True
1,Vogel Model (two-phase),83,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",647.8455931247527,125.12562814070353,True
1,Vogel Model (two-phase),84,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",644.1966953696455,126.63316582914574,True
1,Vogel Model (two-phase),85,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",640.5141284311002,128.14070351758795,True
1,Vogel Model (two-phase),86,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",636.7978923091167,129.64824120603015,True
1,Vogel Model (two-phase),87,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",633.0479870036951,131.15577889447238,True
1,Vogel Model (two-phase),88,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",629.2644125148354,132.66331658291458,True
1,Vogel Model (two-phase),89,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",625.4471688425376,134.1708542713568,True
1,Vogel Model (two-phase),90,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",621.5962559868017,135.678391959799,True
1,Vogel Model (two-phase),91,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",617.7116739476276,137.18592964824123,True
1,Vogel Model (two-phase),92,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",613.7934227250153,138.69346733668343,True
1,Vogel Model (two-phase),93,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",609.8415023189649,140.20100502512562,True
1,Vogel Model (two-phase),94,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",605.8559127294764,141.70854271356785,True
1,Vogel Model (two-phase),95,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",601.8366539565499,143.21608040201005,True
1,Vogel Model (two-phase),96,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",597.7837260001851,144.72361809045228,True
1,Vogel Model (two-phase),97,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",593.6971288603822,146.23115577889448,True
1,Vogel Model (two-phase),98,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",589.5768625371412,147.7386934673367,True
1,Vogel Model (two-phase),99,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",585.4229270304621,149.2462311557789,True
1,Vogel Model (two-phase),100,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",581.2353223403449,150.75376884422113,True
1,Vogel Model (two-phase),101,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",577.0140484667895,152.26130653266333,True
1,Vogel Model (two-phase),102,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",572.7591054097959,153.76884422110552,True
1,Vogel Model (two-phase),103,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",568.4704931693643,155.27638190954775,True
1,Vogel Model (two-phase),104,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",564.1482117454946,156.78391959798995,True
1,Vogel Model (two-phase),105,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",559.7922611381866,158.29145728643218,True
1,Vogel Model (two-phase),106,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",555.4026413474406,159.79899497487438,True
1,Vogel Model (two-phase),107,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",550.9793523732565,161.3065326633166,True
1,Vogel Model (two-phase),108,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",546.5223942156342,162.8140703517588,True
1,Vogel Model (two-phase),109,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",542.0317668745738,164.32160804020103,True
1,Vogel Model (two-phase),110,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",537.5074703500752,165.82914572864323,True
1,Vogel Model (two-phase),111,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",532.9495046421385,167.33668341708542,True
1,Vogel Model (two-phase),112,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",528.3578697507638,168.84422110552765,True
1,Vogel Model (two-phase),113,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",523.7325656759509,170.35175879396985,True
1,Vogel Model (two-phase),114,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",519.0735924176997,171.85929648241208,True
1,Vogel Model (two-phase),115,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",514.3809499760106,173.36683417085428,True
1,Vogel Model (two-phase),116,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",509.6546383508833,174.8743718592965,True
1,Vogel Model (two-phase),117,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",504.89465754231793,176.3819095477387,True
1,Vogel Model (two-phase),118,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",500.10100755031425,177.88944723618093,True
1,Vogel Model (two-phase),119,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",495.27368837487256,179.39698492462313,True
1,Vogel Model (two-phase),120,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",490.41270001599287,180.90452261306532,True
1,Vogel Model (two-phase),121,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",485.5180424736749,182.41206030150755,True
1,Vogel Model (two-phase),122,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",480.5897157479187,183.91959798994975,True
1,Vogel Model (two-phase),123,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",475.62771983872443,185.42713567839198,True
1,Vogel Model (two-phase),124,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",470.63205474609214,186.93467336683418,True
1,Vogel Model (two-phase),125,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",465.6027204700217,188.4422110552764,True
1,Vogel Model (two-phase),126,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",460.53971701051313,189.9497487437186,True
1,Vogel Model (two-phase),127,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",455.44304436756624,191.45728643216083,True
1,Vogel Model (two-phase),128,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",450.3127025411815,192.96482412060303,True
1,Vogel Model (two-phase),129,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",445.14869153135857,194.47236180904522,True
1,Vogel Model (two-phase),130,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",439.9510113380974,195.97989949748745,True
1,Vogel Model (two-phase),131,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",434.71966196139823,197.48743718592965,True
1,Vogel Model (two-phase),132,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",429.4546434012607,198.99497487437188,True
1,Vogel Model (two-phase),133,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",424.1559556576853,200.50251256281408,True
1,Vogel Model (two-phase),134,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",418.8235987306717,202.0100502512563,True
1,Vogel Model (two-phase),135,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",413.4575726202199,203.5175879396985,True
1,Vogel Model (two-phase),136,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",408.05787732632996,205.02512562814073,True
1,Vogel Model (two-phase),137,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",402.6245128490019,206.53266331658293,True
1,Vogel Model (two-phase),138,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",397.1574791882359,208.04020100502512,True
1,Vogel Model (two-phase),139,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",391.65677634403164,209.54773869346735,True
1,Vogel Model (two-phase),140,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",386.1224043163892,211.05527638190955,True
1,Vogel Model (two-phase),141,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",380.5543631053087,212.56281407035178,True
1,Vogel Model (two-phase),142,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",374.95265271079006,214.07035175879398,True
1,Vogel Model (two-phase),143,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",369.3172731328331,215.5778894472362,True
1,Vogel Model (two-phase),144,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",363.64822437143835,217.0854271356784,True
1,Vogel Model (two-phase),145,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",357.9455064266052,218.59296482412063,True
1,Vogel Model (two-phase),146,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",352.2091192983341,220.10050251256283,True
1,Vogel Model (two-phase),147,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",346.4390629866249,221.60804020100502,True
1,Vogel Model (two-phase),148,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",340.6353374914774,223.11557788944725,True
1,Vogel Model (two-phase),149,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",334.7979428128919,224.62311557788945,True
1,Vogel Model (two-phase),150,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",328.9268789508682,226.13065326633168,True
1,Vogel Model (two-phase),151,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",323.0221459054063,227.63819095477388,True
1,Vogel Model (two-phase),152,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",317.0837436765063,229.1457286432161,True
1,Vogel Model (two-phase),153,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",311.1116722641683,230.6532663316583,True
1,Vogel Model (two-phase),154,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",305.105931668392,232.16080402010053,True
1,Vogel Model (two-phase),155,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",299.0665218891778,233.66834170854273,True
1,Vogel Model (two-phase),156,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",292.99344292652546,235.17587939698493,True
1,Vogel Model (two-phase),157,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",286.88669478043465,236.68341708542715,True
1,Vogel Model (two-phase),158,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",280.74627745090606,238.19095477386935,True
1,Vogel Model (two-phase),159,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",274.5721909379392,239.69849246231158,True
1,Vogel Model (two-phase),160,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",268.3644352415342,241.20603015075378,True
1,Vogel Model (two-phase),161,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",262.12301036169106,242.713567839196,True
1,Vogel Model (two-phase),162,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",255.84791629840979,244.2211055276382,True
1,Vogel Model (two-phase),163,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",249.53915305169048,245.72864321608043,True
1,Vogel Model (two-phase),164,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",243.19672062153305,247.23618090452263,True
1,Vogel Model (two-phase),165,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",236.82061900793738,248.74371859296483,True
1,Vogel Model (two-phase),166,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",230.41084821090368,250.25125628140705,True
1,Vogel Model (two-phase),167,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",223.96740823043186,251.75879396984925,True
1,Vogel Model (two-phase),168,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",217.49029906652171,253.26633165829148,True
1,Vogel Model (two-phase),169,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",210.97952071917362,254.77386934673368,True
1,Vogel Model (two-phase),170,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",204.4350731883874,256.2814070351759,True
1,Vogel Model (two-phase),171,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",197.85695647416304,257.7889447236181,True
1,Vogel Model (two-phase),172,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",191.24517057650058,259.2964824120603,True
1,Vogel Model (two-phase),173,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",184.59971549539978,260.80402010050256,True
1,Vogel Model (two-phase),174,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",177.92059123086094,262.31155778894475,True
1,Vogel Model (two-phase),175,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",171.20779778288417,263.81909547738695,True
1,Vogel Model (two-phase),176,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",164.46133515146917,265.32663316582915,True
1,Vogel Model (two-phase),177,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",157.68120333661602,266.83417085427135,True
1,Vogel Model (two-phase),178,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",150.86740233832458,268.3417085427136,True
1,Vogel Model (two-phase),179,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",144.0199321565951,269.8492462311558,True
1,Vogel Model (two-phase),180,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",137.13879279142776,271.356783919598,True
1,Vogel Model (two-phase),181,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",130.22398424282218,272.8643216080402,True
1,Vogel Model (two-phase),182,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",123.27550651077803,274.37185929648246,True
1,Vogel Model (two-phase),183,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",116.29335959529621,275.87939698492465,True
1,Vogel Model (two-phase),184,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",109.27754349637625,277.38693467336685,True
1,Vogel Model (two-phase),185,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",102.22805821401799,278.89447236180905,True
1,Vogel Model (two-phase),186,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",95.14490374822178,280.40201005025125,True
1,Vogel Model (two-phase),187,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",88.02808009898725,281.9095477386935,True
1,Vogel Model (two-phase),188,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",80.87758726631468,283.4170854271357,True
1,Vogel Model (two-phase),189,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",73.69342525020407,284.9246231155779,True
1,Vogel Model (two-phase),190,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",66.47559405065515,286.4321608040201,True
1,Vogel Model (two-phase),191,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",59.224093667668,287.93969849246236,True
1,Vogel Model (two-phase),192,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",51.938924101243096,289.44723618090455,True
1,Vogel Model (two-phase),193,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",44.620085351379785,290.95477386934675,True
1,Vogel Model (two-phase),194,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",37.26757741807862,292.46231155778895,True
1,Vogel Model (two-phase),195,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",29.881400301339045,293.96984924623115,True
1,Vogel Model (two-phase),196,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",22.46155400116125,295.4773869346734,True
1,Vogel Model (two-phase),197,Production Rate (Sm³/d),"Bottomhole Flowing Pressure, Pwf (bara)",15.00803851754569,296.9849246231156,True
